.	GI50(AG1478)	Subtype	p x	p y	p z
A	nan	TNBC	1.0	0.0	1.22464679915e-16
B	-0.239873230307	HER2amp	0.992114701314	0.125333233564	0.0247698628134
C	-0.112157585677	HR+	0.968583161129	0.248689887165	0.0985387427383
D	-0.1185736574	TNBC	0.929776485888	0.368124552685	0.218828466836
E	-0.152948202446	HER2amp	0.876306680044	0.481753674102	0.378887641017
F	-0.0875717961151	HR+	0.809016994375	0.587785252292	0.564634886418
G	-0.813982290643	TNBC	0.728968627421	0.684547105929	0.752249879635
H	-0.0117800330653	HER2amp	0.637423989749	0.770513242776	0.90824312105
I	-0.444107762182	HR+	0.535826794979	0.844327925502	0.993672573049
J	-0.0780027626251	TNBC	0.425779291565	0.904827052466	0.972938530578
K	nan	HER2amp	0.309016994375	0.951056516295	0.825340805389
L	-0.143149520395	HR+	0.187381314586	0.982287250729	0.555260171629
M	-0.224087289827	TNBC	0.0627905195293	0.998026728428	0.195985397495
N	-0.453393120996	HER2amp	-0.0627905195293	0.998026728428	-0.195985397495
O	-0.107923407059	HR+	-0.187381314586	0.982287250729	-0.555260171629
P	-1.27749928958	TNBC	-0.309016994375	0.951056516295	-0.825340805389
Q	-0.0954005200743	HER2amp	-0.425779291565	0.904827052466	-0.972938530578
R	-0.232332847924	HR+	-0.535826794979	0.844327925502	-0.993672573049
S	-0.243179863999	TNBC	-0.637423989749	0.770513242776	-0.90824312105
T	-0.101349209934	HER2amp	-0.728968627421	0.684547105929	-0.752249879635
U	nan	HR+	-0.809016994375	0.587785252292	-0.564634886418
V	-0.205379078433	TNBC	-0.876306680044	0.481753674102	-0.378887641017
W	-0.0894034358324	HER2amp	-0.929776485888	0.368124552685	-0.218828466836
X	-0.0473934683239	HR+	-0.968583161129	0.248689887165	-0.0985387427383
Y	-0.190035691939	TNBC	-0.992114701314	0.125333233564	-0.0247698628134
Z	-0.512410514782	HER2amp	-1.0	-3.21624529935e-16	-1.22464679915e-16
A	-0.307881414119	HR+	-0.992114701314	-0.125333233564	-0.0247698628134
B	-0.44591065191	TNBC	-0.968583161129	-0.248689887165	-0.0985387427383
C	-0.194230402392	HER2amp	-0.929776485888	-0.368124552685	-0.218828466836
D	-0.213175221361	HR+	-0.876306680044	-0.481753674102	-0.378887641017
E	nan	TNBC	-0.809016994375	-0.587785252292	-0.564634886418
F	-1.00943394394	HER2amp	-0.728968627421	-0.684547105929	-0.752249879635
G	-0.21424100302	HR+	-0.637423989749	-0.770513242776	-0.90824312105
H	-0.00555260164262	TNBC	-0.535826794979	-0.844327925502	-0.993672573049
I	-0.0606877940653	HER2amp	-0.425779291565	-0.904827052466	-0.972938530578
J	-0.004240716952	HR+	-0.309016994375	-0.951056516295	-0.825340805389
K	-0.22558836183	TNBC	-0.187381314586	-0.982287250729	-0.555260171629
L	-0.285224889915	HER2amp	-0.0627905195293	-0.998026728428	-0.195985397495
M	-0.811702383837	HR+	0.0627905195293	-0.998026728428	0.195985397495
N	-0.386891194874	TNBC	0.187381314586	-0.982287250729	0.555260171629
O	nan	HER2amp	0.309016994375	-0.951056516295	0.825340805389
P	-0.143317844362	HR+	0.425779291565	-0.904827052466	0.972938530578
Q	-0.350476906982	TNBC	0.535826794979	-0.844327925502	0.993672573049
R	-0.255622545531	HER2amp	0.637423989749	-0.770513242776	0.90824312105
S	-0.383168439514	HR+	0.728968627421	-0.684547105929	0.752249879635
T	-0.0967988545962	TNBC	0.809016994375	-0.587785252292	0.564634886418
U	-0.0877140768704	HER2amp	0.876306680044	-0.481753674102	0.378887641017
V	-0.446434082096	HR+	0.929776485888	-0.368124552685	0.218828466836
W	-0.213169787949	TNBC	0.968583161129	-0.248689887165	0.0985387427383
X	-0.99642720117	HER2amp	0.992114701314	-0.125333233564	0.0247698628134
